y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42
1,0,0,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,2,1,0,0
1,0,0,0,1,0,1,4,12,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,5,0,0,3,8,5,0,0,7,0,0,1,0,1,2,2,0,0,14,1,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,1,0,1,0,2,10,18,0,0,0,1,2,1,2,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,5,0,4,6,5,3,0,0,0,0,0,1,8,1,0,0,0,0,5,1,0,0,0,0,1,0,2,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0,0,2,0,0,4,8,0,0,0,0,1,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2,0,0,0,0,4,0,9,0,0,0,0,0,1,1,1,0,0,1,2,0,9,0,0,0,5,0,1,0,0,0,0,0,0,0,0,4,5,0,0,0,1,0,0
0,0,6,0,2,11,4,12,0,0,0,0,0,1,0,1,7,7,0,0,22,2,0,0,0,0,0,0,2,0,5,15,0,0,0,2,0,0,0,0,0,0,1,0
2,0,5,6,1,0,0,2,13,0,0,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0
1,0,0,0,0,0,0,3,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0
0,0,0,0,2,11,0,7,0,0,0,0,1,1,3,1,1,1,0,0,10,0,0,0,0,0,0,0,1,0,0,0,0,2,9,0,1,0,0,0,0,4,0,0
0,0,6,0,0,0,0,8,0,0,0,0,0,0,15,0,4,4,0,0,9,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,8,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,7,0,0,6,13,0,0,0,0,0,1,0,4,4,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,4,0,2,2,0,7,0,0,1,0,0,5,0,1,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2,0,0,0,4,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,15,0,0,9,0,7,0,15,1,0,0,1,3,1,0,0,0,0,3,0,0,0,0,0,0,0,1,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0
0,2,17,0,2,4,4,13,0,0,0,0,4,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,8,0,0,0,0,0,4,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,2,0,0,0,0,0,0,5,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,8,0,0,4,0
0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,0,1,0,0,0,0,2,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,16,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,6,0,0,0,0,7,0,0,0,0,0,7,2,2,1,1,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,11,3,0,0,10,0,0,0,0,4,9,0,1,0,1,0,0,0,0,5,10,0,0,0,0,16,0,1,0,0,0,11,0,5,0,0,0,0,0,0,0,4,0
0,0,8,0,0,2,0,9,7,5,4,0,0,1,3,3,3,3,15,0,2,5,0,0,0,6,0,0,6,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0
1,0,4,3,3,2,1,7,13,0,4,1,0,1,0,1,3,3,0,0,2,1,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0
2,0,1,0,1,1,0,0,0,0,2,0,0,1,0,0,1,1,0,2,0,0,0,0,2,2,0,0,0,0,2,4,0,0,0,0,1,0,0,0,0,0,0,0
