y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99
1.0,0.52421,-0.92848,-0.85108,0.04644,-1.22294,0.99376,-1.05472,-1.07726,1.03636,1.01624,1.26445,1.02445,1.16419,-0.99142,-0.99747,0.97866,-0.78347,0.93033,0.89996,1.09181,-0.9714,-1.13404,-0.86827,1.10167,0.27286,-0.86505,0.75926,0.87997,1.1838,-1.1618,-0.85159,1.11529,-1.07126,1.04942,1.10604,-1.02407,-0.2304,1.27399,0.95431,1.02079,0.14365,1.19605,1.47806,-1.48126,-1.1943,1.22567,1.10574,1.02279,-1.35052,-0.87527,-0.71485,0.88563,-0.30604,1.10598,0.57099,-0.70097,-0.7484,-0.88756,0.86915,-0.92749,-0.95818,1.4088,-1.18081,-0.19127,1.12925,-1.14706,-1.0911,-1.13175,1.07131,-1.04848,0.98231,-1.17387,-1.06843,0.65803,-1.00273,-1.45024,-1.18105,-0.73474,0.9962,-0.34995,0.96451,-0.60047,1.04763,-1.13348,0.90248,0.85046,-1.0311,-1.01825,-1.13938,-1.13268,-1.12015,-1.15227,-1.29546,-1.13784,-1.07238,-1.01881,-0.5047,0.96573,-1.36314,1.09502
1.0,-0.19668,0.22264,0.32713,-0.21103,0.39939,-0.1288,0.03418,0.13502,-0.07904,-0.12948,-0.15589,-0.40633,-0.03617,0.2953,0.21978,0.10315,0.25201,0.03311,-0.01429,-0.09151,0.08451,-1.22126,0.10537,-0.23466,0.44583,0.8019,-0.34932,0.13023,-0.14798,0.18123,0.20919,-0.38996,0.18434,-0.11681,-0.15551,0.17777,0.92998,0.14737,-0.0408,-0.00312,-0.53483,-0.1705,-0.27201,0.12961,0.07061,-0.09292,0.08483,-0.23896,0.05824,0.29341,0.4165,-0.38986,-1.19784,-0.19234,0.57277,0.13099,0.33027,0.46098,-0.01366,0.03897,-0.65702,-0.17369,-0.06602,-0.05044,-0.12317,0.16888,0.53186,0.06145,-0.06537,0.26772,-0.11313,-0.21557,0.22936,1.92079,0.18896,0.11505,-0.03107,-0.30438,-0.02136,0.32753,-0.46172,0.21574,-0.11305,0.03344,-0.05502,-0.2333,0.10062,-0.02591,0.18649,-0.09035,0.09277,0.16978,0.92649,-0.08165,0.09949,0.20631,1.15179,-0.02601,-0.31794,-0.12742
1.0,0.09861,-0.38765,-0.1745,1.42683,-0.51046,0.60725,-0.29114,-0.57499,0.57973,0.56869,0.71794,0.76589,0.66503,-0.83123,-0.53647,0.4036,-0.75569,0.42488,0.38861,0.6157,-0.46103,-0.45815,-0.45578,0.69948,0.9647,-0.68225,0.49838,0.11089,0.64079,-0.9548,-0.78431,0.63419,-0.46389,0.64527,0.66595,-0.55313,0.36112,0.53614,0.50977,0.4776,-1.30126,0.67781,0.46196,-1.09084,-0.7176,0.47443,0.54474,1.15728,-0.56225,-0.40557,-0.77192,0.67324,0.76167,0.5379,0.96288,-0.66646,-0.36233,-0.55503,0.86902,-0.70877,-0.14795,0.92262,-0.63509,-0.84205,0.49742,-0.64469,-0.68112,-0.53966,0.51641,-0.65114,0.28333,-0.54584,-0.64115,-1.21117,-0.61596,-0.71404,-0.71915,-0.03372,0.5479,-0.21179,0.95428,-0.31461,0.63547,-0.51498,0.59836,0.79545,-0.5763,-0.62921,-0.65834,-0.32983,-0.56826,-0.66592,-1.30758,-0.50234,-0.51154,-0.4604,-1.16683,0.45349,-0.62457,0.50751
0.0,1.50358,-1.12769,-1.20896,1.58939,-0.98173,1.04851,-1.07955,-1.06183,0.97976,0.98314,0.94738,1.11384,0.64852,-1.12371,-0.92059,1.2938,-0.95988,1.03933,1.0332,0.97359,-1.16045,0.01299,-1.02718,0.92368,1.22259,-0.47595,0.57245,1.50803,0.9975,-0.72032,-1.06571,1.21568,-1.00683,0.96098,1.16295,-1.06516,-1.83848,1.06047,0.90748,1.10251,0.73247,0.85733,0.82404,-0.73328,-0.89528,0.86787,0.95328,0.9179,-0.75238,-1.11384,-1.25439,1.01527,1.87677,1.04708,0.61753,-0.89945,-1.21638,-0.98936,1.05467,-0.80937,-0.72131,0.88394,-0.8487,2.31916,1.02385,-1.02695,-0.9088,-0.84777,0.99948,-1.07088,1.06939,-1.11943,-0.989,-0.30285,-1.09286,-0.75871,-0.83755,-1.01494,1.14894,-1.45231,1.05856,-1.35863,1.00949,-1.01918,1.26203,1.20646,-0.98798,-0.89674,-0.95764,-1.01409,-1.039,-0.98765,-0.70192,-0.84113,-1.10298,-1.0862,-0.86513,1.07831,-0.53912,1.03928
1.0,-1.32642,0.9894,0.38053,-0.67374,1.57096,-0.924,0.83304,0.94913,-0.94668,-0.93549,-1.52773,-1.26969,-0.65653,1.27785,1.10006,-0.72184,1.11812,-0.66602,-0.74415,-0.92238,0.96878,-0.51764,0.93131,-1.36991,1.02988,1.24191,-0.43447,-0.50217,-1.02235,1.28778,1.41689,-1.30783,0.92366,-0.99548,-0.94071,1.0206,0.84174,-0.56654,-0.43765,-0.82099,1.12719,-1.15013,-1.27861,1.2323,0.94415,-0.85014,-0.78291,-1.32257,0.92014,0.7932,1.35786,-1.21511,-0.93597,-1.07372,-0.65812,1.28341,1.13698,1.25214,-1.02975,0.9075,0.25679,-1.16544,0.8839,-0.35706,-0.97447,1.09552,1.39498,0.86796,-0.91473,1.18358,-0.95494,0.48915,1.18421,1.93637,0.9755,0.98125,0.89724,0.5678,-0.81505,0.94349,-1.42878,0.68791,-0.95936,0.85617,-0.76899,-1.26291,0.97443,0.76206,1.08176,0.51394,0.93244,1.03174,2.22992,0.64784,0.86898,0.98935,1.70626,-0.83802,0.75954,-0.95637
0.0,1.56975,-0.98642,-0.83863,0.52351,-0.90879,0.68891,-0.82185,-0.69614,0.64604,0.61734,1.2728,0.81766,0.7989,-0.59914,-0.68023,0.8848,-0.80207,0.67183,0.92167,0.67973,-0.72583,-0.75952,-0.67493,0.49747,1.0636,-0.87224,0.67234,1.36184,0.73316,-0.54412,-0.67687,0.93725,-0.62002,0.67725,0.95823,-0.75071,-1.37478,0.49978,0.40224,0.69718,-1.18675,0.71582,0.22078,-0.45399,-0.61899,0.59436,0.6432,0.70097,-0.52787,-0.67485,-0.83168,0.89129,-0.16182,0.6956,1.79502,-0.91629,-1.04279,-0.64944,0.95017,-0.66859,-1.01734,0.81986,-0.44452,1.05448,0.56387,-0.65654,-0.82099,-0.67727,0.66735,-0.75825,0.84731,-0.52315,-0.73051,0.2995,-0.74132,-0.68198,-0.47974,-1.61224,0.62359,-0.33995,0.71115,-0.72429,0.69296,-0.62944,0.70973,0.6109,-0.75639,-0.63013,-0.64934,-0.26741,-0.71415,-0.66108,-0.14088,-0.41847,-0.72753,-0.73809,-0.5094,0.76329,-0.19567,0.55939
1.0,-1.34529,1.57158,1.44966,-0.58805,1.58759,-1.54418,1.4867,1.55048,-1.54656,-1.52495,-1.31107,-1.65276,-1.39174,1.56869,1.46342,-1.39392,1.65093,-1.45897,-1.43449,-1.49796,1.4443,0.7235,1.42819,-1.68979,-0.87331,1.67101,-1.162,-1.15445,-1.37999,1.42146,1.49464,-1.79921,1.46253,-1.51926,-1.58162,1.49548,1.84764,-1.39214,-1.34122,-1.41825,1.38301,-1.51256,-1.2974,1.72725,1.53551,-1.42414,-1.5315,-1.73766,1.53585,1.27608,1.48668,-1.47571,-0.55725,-1.50081,-1.38834,1.61234,1.60486,1.68676,-1.39563,1.59407,1.30201,-1.86349,1.52757,-0.97845,-1.50266,1.53406,1.639,1.53389,-1.45253,1.53354,-1.44994,1.19831,1.5993,0.39935,1.52753,1.52422,1.56076,0.9897,-1.47478,1.43323,-1.6801,1.58606,-1.50212,1.46569,-1.46875,-1.55214,1.50778,1.47153,1.54933,1.21957,1.52128,1.60135,1.47516,1.45369,1.48991,1.49953,1.58399,-1.46704,1.48603,-1.41602
2.0,0.61852,-0.90982,-0.76476,-0.21583,-0.95539,0.80713,-0.91992,-0.78836,0.78833,0.80039,0.99816,0.8684,0.73383,-0.69231,-0.89109,0.77223,-0.89632,0.83078,0.71406,0.81309,-0.82805,-0.07954,-0.92818,0.9074,0.43106,-1.05371,1.10353,0.17895,0.82461,-1.03065,-0.90586,0.7364,-0.81296,0.87894,0.73922,-0.74092,-0.68496,0.50111,0.58045,0.74664,-0.63613,0.7749,1.06021,-0.92692,-0.75302,0.9077,0.82044,0.69252,-0.89993,-0.68448,-1.10606,0.8096,-0.07759,0.91664,0.73969,-0.97073,-0.8569,-1.07865,0.80474,-0.9474,-0.50715,1.24875,-0.78117,0.58134,0.78591,-0.79286,-1.12099,-0.84463,0.81497,-0.76232,0.94175,-0.53444,-0.83378,-0.45417,-0.78261,-0.80738,-0.72093,-0.26772,0.8375,-0.14263,1.0982,-0.88547,0.75922,-0.7963,0.85537,0.78677,-0.91058,-0.85288,-0.86374,-0.69137,-0.84205,-0.78992,-0.39995,-0.64998,-0.7842,-0.7354,-1.26689,0.7641,-1.00024,0.81964
0.0,1.55251,-0.82661,-0.35814,1.59714,-0.76358,0.63514,-0.67242,-0.61374,0.52204,0.56297,0.49719,0.67277,0.4928,-0.61954,-0.66849,0.69825,-0.5964,0.60574,0.68658,0.58516,-0.51944,0.71312,-0.70645,0.30467,0.15776,-0.73052,0.73258,1.71678,0.46185,-0.36865,-0.66697,0.48194,-0.59715,0.53261,0.44833,-0.70031,-1.44166,0.49266,0.36447,0.66911,-0.72771,0.58976,0.56214,-0.20633,-0.36007,0.60215,0.48088,0.41716,-0.33432,-0.6092,-0.68672,0.87349,0.74367,0.12076,0.90842,-0.69581,-1.04173,-0.50873,0.70817,-0.51954,-0.61686,0.53002,-0.51929,1.24049,0.53687,-0.53759,-0.77395,-0.51434,0.59082,-0.64726,0.64473,-0.64449,-0.54603,-0.93947,-0.64681,-0.50308,-0.21202,-1.52999,0.61176,-1.17503,0.3818,-0.84491,0.47613,-0.53786,0.62396,0.43768,-0.68763,-0.59608,-0.4826,-0.09056,-0.65333,-0.6065,0.48688,-0.44468,-0.62947,-0.67535,-0.74132,0.75104,0.07926,0.49722
2.0,-1.26881,1.09199,1.85747,-0.81188,1.24531,-1.15219,1.24369,1.1796,-1.12613,-1.15527,-1.21317,-1.17081,-1.60034,1.05679,1.05013,-1.16777,1.12765,-1.10074,-0.97361,-1.1507,1.17021,1.17597,1.17694,-1.16881,0.00704,1.3067,-1.11347,-0.83293,-1.16911,1.14829,0.95254,-0.97323,1.19318,-1.14977,-1.15235,1.0677,0.59265,-1.36355,-1.05198,-1.20705,0.87156,-1.09783,-1.62065,0.78822,1.1126,-1.22739,-1.19305,-1.06083,1.20744,1.05805,1.21447,-1.11573,-0.37214,-1.0061,-0.7285,1.16126,1.10535,1.10247,-0.83348,1.16878,0.68609,-1.54139,1.16476,-1.21614,-1.20002,1.1539,1.3062,1.11891,-1.1913,1.17275,-1.22293,1.38023,1.15566,-1.44702,1.16479,1.14546,1.28246,-0.24573,-1.24436,0.80971,-1.26724,1.30946,-1.10547,1.20823,-1.2321,-1.11691,1.18647,1.1326,1.07964,1.19629,1.12398,1.09272,1.08931,1.02152,1.20587,1.19409,1.17831,-1.09614,1.28816,-1.00215
