y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19
1.0,1.59234,-0.6896,-0.25732,0.14624,0.02338,-0.32821,-0.30556,-0.72095,0.59921,-0.89768,-0.23439,0.93648,1.03767,1.09429,-0.78986,0.28051,-1.33803,0.5803,0.13268,0.60055
1.0,0.02742,1.07887,2.09308,1.75197,-0.67571,-0.62254,0.97044,1.35097,-1.8689,-1.54976,1.59487,-1.9667,0.26061,-0.06897,-1.21783,-1.0075,1.39242,-0.15931,-2.65799,-2.63326
1.0,-0.8251,-1.65769,-0.02969,-2.31038,1.06772,1.30733,-0.33099,-0.03927,1.04069,-0.96586,-1.46606,1.82454,-0.78063,0.20057,-0.96442,-1.10707,-1.2008,-1.60716,0.36804,1.5107
0.0,1.28642,-1.15917,-1.07839,-0.8031,-0.17792,-0.96698,-0.06081,-0.08782,-0.08238,-0.95435,-0.15108,-0.18035,-0.14708,0.07059,-0.66801,0.36923,-0.20755,-1.07632,-0.14998,-0.2305
1.0,0.05129,1.21533,2.20456,1.95934,-0.68151,-1.49707,1.1696,2.39274,-2.81791,-0.83119,1.3864,-1.79845,2.19044,-0.69006,-0.37743,-0.26999,2.24389,0.59055,-1.66487,-2.79982
0.0,-0.18687,-0.35975,-0.3667,-0.92474,0.31766,-1.44828,0.25729,0.00382,-0.12535,-1.47817,0.09639,-0.5017,0.14986,-0.23413,-0.08651,0.32649,0.17516,-0.23938,-0.49214,-0.27772
1.0,-1.8731,1.52834,1.30286,0.83287,-1.1795,-0.26402,0.53729,1.68266,-1.1841,0.76661,1.88484,-0.99459,0.13049,-1.0196,0.99666,0.70369,1.99502,1.1156,-0.94367,-0.82276
2.0,-0.79182,-1.06743,-0.95523,-0.86704,0.49763,0.72667,-0.2512,-0.54054,0.12121,1.98061,-0.31825,-0.5382,-0.61273,0.03855,-0.42884,-0.04915,-0.39291,0.39871,0.858,1.00935
0.0,1.1766,-0.62805,-1.05065,-0.81995,0.8316,-1.70627,-0.69356,-0.37486,0.98029,-0.48618,-0.3012,0.92,-0.33556,-1.01149,0.05104,0.01799,-0.59363,-0.42103,0.37878,0.29739
2.0,-3.20863,1.80792,-0.11127,-0.49642,0.75474,1.09639,-1.45118,1.51137,0.08998,2.80919,-0.56056,0.1541,0.66877,0.19274,3.41125,-0.54767,0.93806,-0.26273,-0.45732,0.76
1.0,-0.03819,0.26558,-0.50908,-0.10362,-0.07171,0.33798,-1.15352,-0.60187,1.34679,0.42419,-0.44146,-0.06184,1.08342,-0.99441,-1.81695,-2.79081,-0.95464,-1.58016,1.35517,0.15038
1.0,2.80584,-1.22183,-0.51874,-2.30707,0.72418,1.58329,-1.66277,-1.17855,2.07093,1.37147,-0.31051,1.9807,-0.63024,1.9118,0.55567,-1.3156,-1.08134,-0.04338,1.63969,1.3964
0.0,0.26997,-0.66685,-0.81731,-0.79549,0.14557,-0.26714,-0.58649,-0.15878,0.55102,-0.45671,-0.28014,0.86295,1.39717,-1.14149,1.30098,0.32299,0.29874,-0.204,1.36681,-0.24259
0.0,-1.23299,-0.36437,0.12513,-0.0314,0.42942,-1.67436,-0.56744,-0.58157,0.73783,-0.8421,-0.18488,0.29407,2.01553,-1.26993,0.5502,0.95418,0.99846,0.04679,0.01061,-0.34421
1.0,-1.61043,1.35951,1.48637,0.76779,1.09673,0.71531,-0.4496,1.83064,-0.70121,0.79837,0.21536,-1.15914,0.69041,-1.27056,0.2433,-1.69106,0.87218,-0.26266,-0.23509,-0.72247
1.0,0.97811,-0.4483,-1.67833,-1.74168,-0.22961,0.46336,-1.93273,-0.72021,1.3079,1.04712,-1.10094,0.78359,-0.89149,1.23837,0.23967,0.54198,-1.09117,-0.11306,0.11545,1.27242
0.0,-0.42386,-0.57913,-0.72244,-0.35003,-0.65942,-0.67926,1.82026,-1.04704,0.18891,0.33312,-1.10184,0.46095,-0.9221,1.7626,0.8637,0.12826,-1.34464,0.17184,1.24995,0.85165
0.0,-0.37231,-0.97002,0.60535,1.86674,-3.25407,1.36065,2.14315,-1.05389,0.02089,2.09087,1.66407,-2.5461,-0.13481,-0.98189,1.14347,4.236,0.62573,1.22688,0.86326,0.62446
1.0,-0.06543,-0.28465,-0.10761,-0.54408,0.78943,0.92346,-0.5191,0.15294,-0.35933,1.33885,0.28774,-0.15282,0.15696,-0.10469,0.99741,1.02039,0.13586,1.28726,0.64423,0.76864
1.0,-0.4454,0.62601,0.67789,1.26377,-0.73548,-0.93367,0.62645,1.09722,-0.66991,-0.42453,0.75018,-0.42672,-0.32979,-0.42788,0.1614,-0.79976,0.43173,1.04293,-0.9061,-0.98464
0.0,0.52748,0.3815,-0.22747,-0.73743,0.38206,0.57833,0.73478,-0.51359,1.46115,-1.3776,-2.05623,-0.97983,-1.28828,-0.68755,-0.94098,-2.30435,-0.11299,0.46087,0.5387,1.3141
0.0,-1.55237,0.20552,0.56963,0.72156,2.4643,-2.24416,-0.05535,0.45276,-0.20738,-2.21361,0.2645,-1.26192,1.36188,0.16281,-1.11594,0.94881,0.68146,-0.34377,-1.44481,-0.86951
0.0,-0.0779,0.2542,-0.31767,-0.17042,-0.75352,0.59986,1.57635,-0.77242,0.2159,0.80506,0.02928,-0.44492,-0.9351,-0.10828,-0.65268,1.18316,-0.88271,0.54367,1.73341,0.30195
1.0,0.88423,-0.78244,-0.16369,-0.94054,0.12628,1.24948,-0.27049,-1.17151,1.49369,0.83511,-0.28051,1.38887,2.04833,0.11598,0.06512,-0.06158,-1.22228,-1.16851,0.50714,-0.07746
0.0,1.1932,-0.49212,0.3918,0.56267,-0.13385,0.89428,2.37382,-0.50767,0.15987,0.68614,0.08522,0.38379,-0.73498,-0.71311,-0.03455,1.19263,-0.63454,0.32759,1.02061,0.19555
2.0,-0.67554,1.39716,2.53911,1.89234,-0.06071,-0.96158,1.23015,2.07342,-2.16492,-0.19918,2.23771,-2.02131,0.67564,-0.18335,1.03404,1.13727,2.29534,2.59911,-1.48159,-1.92926
1.0,-0.27712,0.4897,0.97245,2.22301,-1.75772,-0.88578,1.12716,1.73998,-1.4158,0.06703,1.52205,-1.83562,-1.19691,0.45377,-0.9662,0.034,1.43426,1.80373,-1.13963,-1.64605
0.0,-0.27858,0.3884,1.69079,1.15627,-0.93687,0.14423,1.05892,0.2234,-1.39895,0.01128,0.72999,-1.11924,1.70514,-1.04584,1.85817,1.40015,0.92413,-0.13491,-0.51545,0.67122
0.0,0.41404,-0.66463,-1.39601,-0.71637,0.18968,-0.47031,-0.9961,-1.55217,1.88619,0.12785,-1.33996,0.93209,-0.30913,1.4591,-0.03205,-1.55094,-1.72302,0.35905,1.26684,1.42283
0.0,0.30187,-0.17713,1.13916,1.06386,-0.98697,-1.70307,1.01312,1.68578,-1.33504,-0.1483,1.86076,-0.5152,-0.3264,-0.76578,-0.6495,0.31565,1.71695,0.40717,-1.00625,-2.1395
1.0,0.31837,-0.18265,0.6472,1.06207,-0.09432,-0.86893,0.61315,0.66391,-0.91211,-1.53524,0.78777,0.09493,0.49586,0.4811,-1.03281,-0.48801,0.6607,0.85502,-1.11449,-1.3061
