y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,6,0,2,2,0,0,0,0,0,1
1,0,0,1,0,1,4,0,0,0,0,2,1,0,0,0,0,1,0,0,0,12,0,0,0,0,2,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,5,0,3,8,5,1,2,7,2,0,0,14,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,4,0
1,0,1,1,0,2,10,0,0,0,0,1,1,0,0,0,2,2,0,0,0,18,0,0,0,0,2,2,0,0,0
0,0,5,4,6,5,3,2,0,0,0,8,0,5,0,0,1,1,7,0,0,0,1,0,0,1,0,0,0,1,0
1,0,0,2,0,0,4,0,3,0,3,1,0,0,0,0,1,1,0,0,0,8,0,0,0,0,0,0,0,0,0
2,0,0,0,4,0,9,0,0,0,0,1,0,0,5,0,1,1,0,0,0,0,9,0,0,0,0,1,4,0,5
0,0,6,2,11,4,12,2,7,0,7,0,0,22,0,5,1,1,15,0,0,0,2,0,0,2,0,0,0,0,0
2,0,5,1,0,0,2,0,1,0,1,1,2,0,0,0,1,1,1,0,0,13,0,2,0,0,0,0,0,0,0
1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0
0,0,0,2,11,0,7,1,1,0,1,3,1,10,0,0,1,1,0,0,2,0,0,0,9,0,0,0,1,0,0
0,0,6,0,0,0,8,2,4,0,4,15,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,8,0,0,0,0,1,0,0,0,0
1,0,0,7,0,0,6,0,4,0,4,1,0,0,2,0,0,0,0,0,0,13,0,0,0,0,1,0,0,0,0
0,5,4,2,2,0,7,3,0,1,0,0,0,2,0,0,5,1,3,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0
0,0,15,0,9,0,7,1,0,1,0,3,0,3,0,3,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0
0,2,17,2,4,4,13,7,0,0,0,8,4,0,0,0,1,1,8,0,0,0,0,0,0,0,0,0,0,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,2,0,5,0,0,0,0,0,0,0,0,0
0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0
2,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,16,0,0,0,0,0,0,0,0,0
0,0,6,0,0,0,7,2,1,0,1,2,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,3,0,0,0
0,11,3,0,10,0,0,1,0,4,0,0,0,5,0,0,1,1,0,11,0,0,10,9,5,0,0,0,0,16,0
0,0,8,0,2,0,9,6,3,4,3,3,0,2,6,0,1,3,0,0,0,7,5,0,0,2,0,15,0,0,0
1,0,4,3,2,1,7,0,3,4,3,0,0,2,1,0,1,1,2,0,0,13,1,1,0,0,2,0,0,0,1
2,0,1,1,1,0,0,0,1,2,1,0,0,0,2,2,1,0,4,0,0,0,0,0,0,0,2,0,1,0,0
0,0,5,1,6,0,5,1,0,0,0,2,0,2,0,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,1,0,0,0,3,0,2,0,2,1,0,0,2,0,1,6,0,5,0,9,5,0,0,0,5,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,2,0,0,8,0,8,0,8,4,0,0,0,0,1,1,0,0,0,15,0,0,0,0,0,0,0,0,0
2,18,0,0,4,0,3,1,2,0,2,0,0,0,0,0,1,5,5,16,1,0,0,0,0,0,0,5,0,1,0
1,0,0,2,0,0,2,0,2,0,2,0,0,0,0,0,1,1,0,2,0,16,3,0,2,0,0,0,0,0,0
0,0,5,0,1,0,4,0,2,0,2,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,2,0,3,0,1,0,1,0,1,2,0,0,0,0,1,1,0,0,0,0,5,0,0,0,0,0,0,0,0
2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1
0,0,0,0,4,0,6,0,1,2,1,3,0,4,0,0,1,1,0,0,2,0,2,0,0,2,0,0,5,0,0
0,0,0,0,1,0,1,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0
1,4,0,3,0,0,7,0,0,0,0,3,4,0,0,0,0,0,0,0,0,20,0,1,0,0,4,2,0,0,0
1,2,0,2,0,0,2,0,1,0,1,1,1,0,0,0,2,1,0,0,0,3,0,0,0,0,0,0,0,0,0
0,2,1,0,2,0,5,4,2,0,2,3,0,1,1,3,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0
0,2,3,0,1,0,6,2,1,0,1,2,0,0,0,0,0,0,0,0,2,0,4,0,5,0,0,0,0,0,0
0,5,4,4,10,6,5,1,0,2,0,7,0,3,0,2,1,1,2,5,3,0,3,0,0,0,6,0,4,16,5
0,0,3,0,1,0,7,1,4,0,4,2,0,2,0,0,0,5,0,0,0,0,2,8,0,0,0,0,0,0,0
0,0,4,0,1,0,3,0,3,1,3,1,0,4,0,0,1,1,3,0,0,2,0,0,0,0,0,0,0,0,0
2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,11,0,7,0,7,0,6,1,6,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
1,0,2,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,3
0,0,1,1,0,0,3,0,1,2,1,0,0,5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,2,3,2,2,2,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0
1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,1
1,0,4,0,0,1,6,0,0,6,0,0,0,4,3,0,1,2,0,0,0,31,1,0,0,0,0,0,0,0,0
0,0,2,0,0,8,2,1,0,5,0,0,2,11,0,0,1,1,0,0,0,0,2,0,0,2,0,0,0,1,0
0,2,4,0,2,0,4,0,0,0,0,2,0,0,6,0,1,1,0,2,0,0,8,0,0,3,0,0,0,0,0
0,0,3,1,0,0,2,1,0,2,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0,0,1,0,0,4,0,1,4,0,0,0,0,2,0,0,0,5,0,2,0,0,0,0,0,0,0
1,0,1,2,0,0,4,0,0,2,0,0,2,1,0,0,0,0,0,0,0,14,0,1,0,0,0,0,0,0,2
1,0,1,0,1,0,1,0,1,2,1,1,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1
2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,5,0,0,0,0,0,0,1,0,0
0,5,2,2,1,0,6,2,0,1,0,0,2,4,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
1,2,2,0,0,0,2,0,2,0,2,0,0,0,5,0,1,3,0,0,0,30,0,0,0,0,0,0,0,0,0
0,0,3,1,3,0,19,1,0,0,0,3,0,0,9,0,1,1,0,0,0,0,12,0,0,6,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,5,0,3,0,5,2,1,1,1,1,0,7,2,3,1,1,0,0,0,0,1,0,0,1,0,0,1,1,6
0,0,6,0,1,0,4,1,4,0,4,4,0,2,2,0,1,1,0,0,1,0,2,0,1,2,0,0,0,0,0
0,6,10,10,14,3,11,3,14,5,14,2,2,1,0,0,1,1,2,0,7,0,1,0,0,1,0,0,11,1,3
0,0,4,3,0,0,5,2,3,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,13,0,0,0,0,0,0
1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,8,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,6,0,0,0,0,0,0,0,0,0
1,0,3,2,0,0,3,0,0,0,0,3,0,11,0,0,1,1,0,0,0,13,0,0,2,0,0,0,0,0,0
2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3
2,0,3,3,0,0,1,0,1,9,1,2,1,0,0,0,1,3,1,0,0,5,0,6,0,0,0,0,0,0,0
0,0,3,0,3,2,2,1,1,1,1,0,0,5,0,0,0,0,1,0,0,0,3,0,0,3,0,0,2,1,0
1,0,0,0,0,0,7,0,0,0,0,4,0,0,0,0,2,1,0,0,0,20,0,0,0,0,0,0,0,0,0
0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,5,0,0,5,0,0,0,0,0,0,0,0
1,0,1,0,0,0,2,0,0,0,0,3,0,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0
0,0,0,0,0,5,3,0,1,4,1,0,0,16,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,0,0
0,0,4,0,0,0,3,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,4,1,4,0,7,0,0,4,0,0,0,0,0,7,1,1,0,0,0,0,6,0,0,0,0,0,1,0,0
1,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0
2,5,5,4,0,0,4,0,0,0,0,4,4,0,0,5,1,1,0,5,0,7,5,0,0,0,0,0,0,20,0
2,0,2,0,1,0,1,0,1,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0
0,5,12,4,2,0,11,4,2,8,2,5,4,4,3,0,1,1,0,5,4,0,7,0,1,0,12,0,0,16,0
0,0,10,1,3,2,7,1,8,0,8,3,0,0,0,0,1,1,0,0,2,0,3,0,21,3,0,0,7,1,0
1,0,0,2,0,0,5,0,2,0,2,3,0,0,0,0,1,2,0,0,0,11,0,0,0,0,0,3,0,0,0
1,0,10,0,0,2,4,0,4,12,4,0,0,0,6,0,0,1,0,0,0,25,0,0,0,0,2,0,0,0,2
2,0,2,2,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,1,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,1,3,0,2,3,1,0,1,0,3,0,2,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,2,0,12,0,0,0,0,3,0,0,0,0,1,3,0,0,0,24,0,0,0,0,4,0,0,4,9
0,0,3,1,1,0,2,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,8,0,3,3,3,2,1,4,1,1,0,10,0,0,1,1,0,0,3,0,2,0,0,3,0,5,0,3,3
2,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6,0,3,0,0,0,3,0,0,0
2,0,6,3,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,10,0,0,0,0,2,5,0,1,0
2,0,0,0,0,0,2,0,0,1,0,0,2,1,0,0,0,0,0,0,1,7,0,1,0,0,0,0,0,0,1
1,0,0,1,0,0,3,0,2,0,2,3,0,0,0,0,2,1,0,0,0,8,0,0,0,0,0,0,0,0,0
